x,Predictions
0.9158931887402373,76.45757174084291
-1.052006232008706,19.481308384599163
-1.0168651709239034,20.498741658817806
-1.0871472930935084,18.46387511038053
-0.5248903157366676,34.742807497878744
-1.2628525985175212,13.376708739287338
0.38877727246819893,61.19607262756334
1.5484322882666834,94.77137067677842
-1.0871472930935084,18.46387511038053
-1.614263209365547,3.202375997100951
-1.6494042704503493,2.184942722882319
-1.122288354178311,17.44644183616189
1.5835733493514859,95.78880395099705
0.38877727246819893,61.19607262756334
-0.5248903157366676,34.742807497878744
-1.2628525985175212,13.376708739287338
0.4942004557226066,64.24837245021925
-1.2979936596023238,12.359275465068698
1.2673037995882628,86.6319044830293
0.6347647000618168,68.31810554709381
1.337585921757868,88.66677103146657
0.0022256005353708465,50.00430661115832
1.337585921757868,88.66677103146657
-0.8411598654998906,25.585908029910996
1.6187144104362885,96.80623722521568
0.24821302812898877,57.12633953068879
0.9861753109098425,78.49243828928019
-1.052006232008706,19.481308384599163
1.4781501660970782,92.73650412834112
-0.8411598654998906,25.585908029910996
1.6889965326058936,98.84110377365295
-0.7005956211606803,29.65564112678555
-0.6303134989910752,31.690507675222825
1.021316371994645,79.50987156349883
-0.806018804415088,26.603341304129636
-0.13833864380383937,45.93457351428376
0.07250772270497596,52.03917315959559
0.6347647000618168,68.31810554709381
-0.806018804415088,26.603341304129636
-0.6303134989910752,31.690507675222825
1.4078680439274731,90.70163757990386
0.705046822231422,70.35297209553109
-0.032915460549431716,48.98687333693968
0.8807521276554348,75.44013846662428
-1.6494042704503493,2.184942722882319
-0.48974925465186503,35.760240772097376
0.6699057611466194,69.33553882131244
0.5996236389770143,67.30067227287518
-0.38432607139745734,38.812540594753294
-0.5600313768214701,33.725374223660104
1.5132912271818808,93.75393740255976
1.3024448606730654,87.64933775724793
0.0373666616201734,51.02173988537696
-0.7005956211606803,29.65564112678555
0.28335408921379124,58.14377280490742
-1.7899685147895597,-1.8847903739922387
-0.41946713248225986,37.795107320534655
0.45905939463780404,63.23093917600062
0.6347647000618168,68.31810554709381
0.2130719670441862,56.10890625647015
-1.3331347206871265,11.341842190850059
0.7401878833162245,71.37040536974972
0.8807521276554348,75.44013846662428
0.3536362113833964,60.1786393533447
1.09159849416425,81.54473811193611
-1.1574294152631137,16.42900856194325
-0.34918501031265475,39.82997386897193
-0.032915460549431716,48.98687333693968
0.1427898448745811,54.07403970803287
-1.3331347206871265,11.341842190850059
-0.17347970488864192,44.91714024006513
-1.3331347206871265,11.341842190850059
0.9861753109098425,78.49243828928019
0.07250772270497596,52.03917315959559
-1.2628525985175212,13.376708739287338
-0.806018804415088,26.603341304129636
1.0564574330794476,80.52730483771747
0.6347647000618168,68.31810554709381
0.0373666616201734,51.02173988537696
1.1618806163338553,83.57960466037338
0.5996236389770143,67.30067227287518
-0.8411598654998906,25.585908029910996
0.17793090595938366,55.09147298225151
-0.10319758271903683,46.9520067885024
-0.38432607139745734,38.812540594753294
-0.41946713248225986,37.795107320534655
1.09159849416425,81.54473811193611
1.7241375936906962,99.85853704787161
0.28335408921379124,58.14377280490742
-0.27890288814304964,41.86484041740921
0.5644825778922117,66.28323899865653
-0.45460819356706245,36.77767404631602
0.4239183335530015,62.21350590178198
1.4078680439274731,90.70163757990386
0.3184951502985938,59.16120607912606
-1.2979936596023238,12.359275465068698
-1.052006232008706,19.481308384599163
1.2673037995882628,86.6319044830293
0.7753289444010271,72.38783864396837
-0.6654545600758778,30.67307440100419
-1.7196863926199546,0.15007617444504007
1.09159849416425,81.54473811193611
-1.122288354178311,17.44644183616189
0.8104700054858296,73.405271918187
-0.3140439492278522,40.84740714319057
-1.3682757817719289,10.324408916631427
-1.754827453704757,-0.8673570997735993
1.3727269828426705,89.68420430568521
1.337585921757868,88.66677103146657
-1.7899685147895597,-1.8847903739922387
-0.34918501031265475,39.82997386897193
-1.2277115374327188,14.394142013505977
1.5132912271818808,93.75393740255976
1.6187144104362885,96.80623722521568
0.5293415168074092,65.2658057244379
-0.9465830487542982,22.53360820725508
-1.1925704763479161,15.411575287724617
1.3727269828426705,89.68420430568521
-1.3331347206871265,11.341842190850059
-1.7899685147895597,-1.8847903739922387
0.45905939463780404,63.23093917600062
1.5835733493514859,95.78880395099705
1.653855471521091,97.82367049943431
-1.3682757817719289,10.324408916631427
-0.34918501031265475,39.82997386897193
-0.13833864380383937,45.93457351428376
0.9510342498250398,77.47500501506156
-1.0871472930935084,18.46387511038053
1.337585921757868,88.66677103146657
-0.7708777433302855,27.620774578348275
0.45905939463780404,63.23093917600062
0.8456110665706322,74.42270519240563
-1.3682757817719289,10.324408916631427
-0.9114419876694957,23.55104148147372
-0.806018804415088,26.603341304129636
-0.7357366822454829,28.63820785256691
0.4942004557226066,64.24837245021925
0.28335408921379124,58.14377280490742
0.45905939463780404,63.23093917600062
0.07250772270497596,52.03917315959559
0.705046822231422,70.35297209553109
1.6187144104362885,96.80623722521568
0.7753289444010271,72.38783864396837
-1.4736989650263366,7.272109093975509
-1.3682757817719289,10.324408916631427
0.4239183335530015,62.21350590178198
1.6889965326058936,98.84110377365295
0.3184951502985938,59.16120607912606
-0.5600313768214701,33.725374223660104
-1.7196863926199546,0.15007617444504007
0.3184951502985938,59.16120607912606
-0.6654545600758778,30.67307440100419
1.5132912271818808,93.75393740255976
1.1618806163338553,83.57960466037338
0.4239183335530015,62.21350590178198
-1.0168651709239034,20.498741658817806
1.0564574330794476,80.52730483771747
1.4781501660970782,92.73650412834112
-0.6303134989910752,31.690507675222825
-1.5439810871959418,5.23724254553823
-0.3140439492278522,40.84740714319057
-0.17347970488864192,44.91714024006513
0.10764878378977852,53.05660643381423
-1.2277115374327188,14.394142013505977
-0.06805652163423427,47.96944006272104
-0.27890288814304964,41.86484041740921
1.5484322882666834,94.77137067677842
0.5293415168074092,65.2658057244379
-1.052006232008706,19.481308384599163
-0.5600313768214701,33.725374223660104
1.021316371994645,79.50987156349883
-0.48974925465186503,35.760240772097376
0.10764878378977852,53.05660643381423
0.17793090595938366,55.09147298225151
-1.754827453704757,-0.8673570997735993
-0.6654545600758778,30.67307440100419
0.24821302812898877,57.12633953068879
-0.6654545600758778,30.67307440100419
-0.17347970488864192,44.91714024006513
0.7401878833162245,71.37040536974972
-1.1925704763479161,15.411575287724617
1.6187144104362885,96.80623722521568
1.4781501660970782,92.73650412834112
1.4078680439274731,90.70163757990386
-0.48974925465186503,35.760240772097376
-1.6494042704503493,2.184942722882319
0.10764878378977852,53.05660643381423
0.0022256005353708465,50.00430661115832
-0.8411598654998906,25.585908029910996
-0.17347970488864192,44.91714024006513
1.4430091050122758,91.71907085412249
0.7753289444010271,72.38783864396837
0.9158931887402373,76.45757174084291
1.4078680439274731,90.70163757990386
0.3536362113833964,60.1786393533447
1.6889965326058936,98.84110377365295
-1.6494042704503493,2.184942722882319
0.7401878833162245,71.37040536974972
-1.122288354178311,17.44644183616189
0.2130719670441862,56.10890625647015
0.9510342498250398,77.47500501506156
-0.8763009265846932,24.568474755692357
0.8104700054858296,73.405271918187
1.3727269828426705,89.68420430568521
0.5293415168074092,65.2658057244379
-1.3331347206871265,11.341842190850059
-0.38432607139745734,38.812540594753294
0.9158931887402373,76.45757174084291
0.5644825778922117,66.28323899865653
0.8456110665706322,74.42270519240563
-0.9817241098391009,21.516174933036442
-0.20862076597344448,43.89970696584649
0.28335408921379124,58.14377280490742
-0.24376182705824706,42.88227369162785
-0.9817241098391009,21.516174933036442
0.1427898448745811,54.07403970803287
0.1427898448745811,54.07403970803287
1.5484322882666834,94.77137067677842
-1.3682757817719289,10.324408916631427
-1.6494042704503493,2.184942722882319
-1.5439810871959418,5.23724254553823
1.7241375936906962,99.85853704787161
-0.10319758271903683,46.9520067885024
-0.3140439492278522,40.84740714319057
1.5835733493514859,95.78880395099705
-0.41946713248225986,37.795107320534655
1.7241375936906962,99.85853704787161
1.2673037995882628,86.6319044830293
-1.2979936596023238,12.359275465068698
-1.2979936596023238,12.359275465068698
-0.48974925465186503,35.760240772097376
-1.614263209365547,3.202375997100951
1.3024448606730654,87.64933775724793
1.4078680439274731,90.70163757990386
0.4942004557226066,64.24837245021925
0.8104700054858296,73.405271918187
0.17793090595938366,55.09147298225151
-1.2277115374327188,14.394142013505977
-1.614263209365547,3.202375997100951
-0.806018804415088,26.603341304129636
1.4430091050122758,91.71907085412249
-0.17347970488864192,44.91714024006513
0.10764878378977852,53.05660643381423
-0.41946713248225986,37.795107320534655
-0.24376182705824706,42.88227369162785
-0.7005956211606803,29.65564112678555
0.5996236389770143,67.30067227287518
1.2321627385034604,85.61447120881067
1.3727269828426705,89.68420430568521
-0.45460819356706245,36.77767404631602
-1.052006232008706,19.481308384599163
1.5484322882666834,94.77137067677842
0.17793090595938366,55.09147298225151
0.3184951502985938,59.16120607912606
0.4942004557226066,64.24837245021925
0.9510342498250398,77.47500501506156
1.337585921757868,88.66677103146657
-1.5791221482807443,4.2198092713195905
0.5644825778922117,66.28323899865653
-0.5248903157366676,34.742807497878744
-1.2277115374327188,14.394142013505977
1.7241375936906962,99.85853704787161
-0.20862076597344448,43.89970696584649
